JOURNAL	YEAR	ISSUE	AUTHOR	FIRST NAME RUS	LAST NAME RUS	VIAF NAME RECONCILIATION	TRANSLITERATED NAME	TITLE	STARTING PAGE	JOURNAL SECTION	ID
Kontinent	1978	17	Петр Григорьевич Григоренко	Петр	Григоренко	Grigorenko, P. G. (Petr Grigorʹevich), 1907-1987	Petr Grigor'evich Grigorenko	Интервью с Петром Григорьевичем Григоренко	395	НАША АНКЕТА	kon0442
Kontinent	1978	18	Пауль Гома	Пауль	Гома	Гома, Пауль	Paul' Goma	Обратная стойка. Глава из романа	7		kon0443
Kontinent	1978	18	Наум Коржавин	Наум	Коржавин	Korzhavin, N. (Naum), 1925-	Naum Korzhavin	Московская поэма	38		kon0444
Kontinent	1978	18	Виктор Некрасов	Виктор	Некрасов	Nekrasov, Viktor, 1911-1987	Viktor Nekrasov	По обе стороны Стены... Часть первая	55		kon0445
Kontinent	1978	18	Иосиф Бродский	Иосиф	Бродский	Brodsky, Joseph, 1940-1996	Iosif Brodskii	Строфы - Сан-Пьетро - 'Время подсчета цыплят ястребом; скирд в тумане...' — Шведская музыка - Ода весне - 'Помнишь свалку вещей на железном стуле...'	117		kon0446
Kontinent	1978	18	Фридрих Горенштейн	Фридрих	Горенштейн	Gorenshteĭn, Fridrikh, 1932-2002	Fridrikh Gorenshtein	Зима 53-го. Повесть. Окончание	133		kon0447
Kontinent	1978	18	Феликс Серебров	Феликс	Серебров	Серебров, Феликс	Feliks Serebrov	Держись, держись, не падай духом... Стихи	176		kon0448
Kontinent	1978	18	Вадим Янков	Вадим	Янков	I︠A︡nkov, V. A. (Vadim Anatolʹevich)	Vadim Iankov	О возможном смысле русского демократического движения	183	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0449
Kontinent	1978	18	Густав Герлинг-Грудзинский	Густав	Герлинг-Грудзинский	Herling-Grudziński, Gustaw, 1919-2000	Gustav Gerling-Grudzinskii	Два эссе: Егор и Иван Денисович - Силоне на Востоке	3.0	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0450
Kontinent	1978	18	Арман Малумян	Арман	Малумян	Maloumian, Armand, 1928-	Arman Malumian	Концентрационный Интернационал	217	ЗАПАД - ВОСТОК	kon0451
Kontinent	1978	18	Олег Соловьев	Олег	Соловьев	Соловьев, Олег	Oleg Solov'ev	Душевнобольной? - Нет, социально опасный	243	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0452
Kontinent	1978	18	Прот. Александр Шмеман	Прот. Александр	Шмеман	Шмеман, Прот. Александр	Prot. Aleksandr Shmeman	Ожидание. Памяти Владимира Сергеевича Варшавского	261	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon0453
Kontinent	1978	18	Михаил Нильский	Михаил	Нильский	Нильский, Михаил	Mikhail Nil'skii	Воркутинская трагедия	279	ИСТОКИ	kon0454
Kontinent	1978	18	Жорж Нива	Жорж	Нива	Nivat, Georges Michel, 1935-	Zhorzh Niva	Слово и взгляд у Солженицына	9.0	ЛИТЕРАТУРА И ВРЕМЯ	kon0455
Kontinent	1978	18	Александр Глезер	Александр	Глезер	Glezer, Aleksandr	Aleksandr Glezer	Русь моя, жизнь моя, вместе ль нам маяться?..'	341	ИСКУССТВО	kon0456
Kontinent	1978	18						КОЛОНКА РЕДАКТОРА	345		kon0457
Kontinent	1978	18	С. Юрьенен	Сергей	Юрьенен	I︠U︡rʹenen, Sergeĭ, 1948-	Sergei Iur'enen	Опыт выживших	347	КРИТИКА И БИБЛИОГРАФИЯ	kon0458
Kontinent	1978	18	Виолетта Иверни	Виолетта	Иверни	Iverni, Violetta	Violetta Iverni	О тюрьме идейной	351	КРИТИКА И БИБЛИОГРАФИЯ	kon0459
Kontinent	1978	18	Д. Чернявская	Д.	Чернявская	Чернявская, Д.	D. Cherniavskaia	Вера, Надежда, Любовь	356	КРИТИКА И БИБЛИОГРАФИЯ	kon0460
Kontinent	1978	18	Флоранс Бенуа	Флоранс	Бенуа	Benôit-Rohmer, Florence	Florans Benua	Еврокоммунизм или евросоциализм?	361	КРИТИКА И БИБЛИОГРАФИЯ	kon0461
Kontinent	1978	18	Ф. Салказанова	Ф.	Салказанова	Salkazanova, Fatima	F. Salkazanova	Призрак ли бродит по Европе?	364	КРИТИКА И БИБЛИОГРАФИЯ	kon0462
Kontinent	1978	18	Н. Южева	Н.	Южева	Южева, Н.	N. Iuzheva	К месту и вовремя	368	КРИТИКА И БИБЛИОГРАФИЯ	kon0463
Kontinent	1978	18						КОРОТКО О КНИГАХ	373		kon0464
Kontinent	1978	18						ПО СТРАНИЦАМ ЖУРНАЛОВ	385		kon0465
Kontinent	1978	18						Что значит Солженицын для каждого из нас?' Круглый стол 'Континента', Париж, 19 сентября 1978 года	1.0	НАША АНКЕТА	kon0466
Kontinent	1979	19	Нестор Пушлер	Нестор	Пушлер	Пушлер, Нестор	Nestor Pushler	Пародии	7		kon0467
Kontinent	1979	19	Владимир Максимов	Владимир	Максимов	Maksimov, Vladimir, 1930-1995	Vladimir Maksimov	Сага о носорогах	21		kon0468
Kontinent	1979	19	Иван Елагин	Иван	Елагин	Elagin, Ivan, 1918-1987	Ivan Elagin	Стихи	43		kon0469
Kontinent	1979	19	Сергей Довлатов	Сергей	Довлатов	Dovlatov, Sergeĭ	Sergei Dovlatov	Юбилейный мальчик. Рассказ	49		kon0470
Kontinent	1979	19	Владимир Алейников	Владимир	Алейников	Aleĭnikov, Vladimir, 1946-	Vladimir Aleinikov	Возвращение на Итаку. Поэма	71		kon0471
Kontinent	1979	19	Виктор Некрасов	Виктор	Некрасов	Nekrasov, Viktor, 1911-1987	Viktor Nekrasov	По обе стороны Стены. Часть вторая	77		kon0472
Kontinent	1979	19	Иван Светличный	Иван	Светличный	Светличный, Иван	Ivan Svetlichnyi	Рыльские октавы. Перевод с украинского и вступительная заметка Л. Плюща	157		kon0473
Kontinent	1979	19	Леонид Плющ	Леонид	Плющ	Plyushch, Leonid, 1939-2015	Leonid Pliushch	Семиугольная фантазия	164		kon0474
Kontinent	1979	19	Андрей Сахаров	Андрей	Сахаров	Sakharov, Andreĭ, 1921-1989	Andrei Sakharov	Движение за права человека в СС и Восточной Европе - цели, значение, трудности	171	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0475
Kontinent	1979	19	Моника Ловинеско	Моника	Ловинеско	Ловинеско, Моника	Monika Lovinesko	Литература и диссидентство в Румынии	189	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0476
Kontinent	1979	19	Борис Парамонов	Борис	Парамонов	Paramonov, Boris.	Boris Paramonov	Америка в тени Джонстауна	223	ЗАПАД - ВОСТОК	kon0477
Kontinent	1979	19	Виктор Некипелов	Виктор	Некипелов	Nekipelov, Viktor, 1928-	Viktor Nekipelov	Сталин на ветровом стекле. — Кладбище побежденных	238	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0478
Kontinent	1979	19	А. Сахаров	Андрей	Сахаров	Sakharov, Andreĭ, 1921-1989	Andrei Sakharov	Письмо из Сосновки. С предисловием А. Сахарова	248	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0479
Kontinent	1979	19	И. Гессен	И.	Гессен	Gessen, I. V. (Iosif Vladimirovich), 1866-1943	I. Gessen	Дела эмигрантские. Фрагменты воспоминаний	286	ИСТОКИ	kon0480
Kontinent	1979	19	Алексей Орлов	Алексей	Орлов	Орлов, Алексей	Aleksei Orlov	При любой погоде	325	СПОРТ И ПОЛИТИКА	kon0481
Kontinent	1979	19	Станислав Баранчак	Станислав	Баранчак	Barańczak, Stanisław, 1946-2014	Stanislav Baranchak	Переводя Бродского	347	ЛИТЕРАТУРА И ВРЕМЯ	kon0482
Kontinent	1979	19						КОЛОНКА РЕДАКТОРА	367	ЛИТЕРАТУРА И ВРЕМЯ	kon0483
Kontinent	1979	19	Людмила Алексеева	Людмила	Алексеева	Alekseeva, Li︠u︡dmila, 1927-	Liudmila Alekseeva	Гражданин Буковский	371	КРИТИКА И БИБЛИОГРАФИЯ	kon0484
Kontinent	1979	19	Виолетта Иверни	Виолетта	Иверни	Iverni, Violetta	Violetta Iverni	Зеркало памяти	379	КРИТИКА И БИБЛИОГРАФИЯ	kon0485
Kontinent	1979	19						КОРОТКО О КНИГАХ	385		kon0486
Kontinent	1979	19						ПО СТРАНИЦАМ ЖУРНАЛОВ	395		kon0487
Kontinent	1979	19						НАША ПОЧТА	1.0		kon0488
Kontinent	1979	19	Симон Визенталь	Симон	Визенталь	Wiesenthal, Simon	Simon Vizental	Нам отвечает Симон Визенталь	5.0	НАША АНКЕТА	kon0489
Kontinent	1979	20						Кубинские поэты - политзаключенные. В переводе Василия Бетаки	7		kon0490
Kontinent	1979	20	Феликс Кандель	Феликс	Кандель	Kandelʹ, Feliks, 1932-	Feliks Kandel	Зона отдыха, или - 15 суток на размышление	13		kon0491
Kontinent	1979	20	Алексей Цветков	Алексей	Цветков	T︠S︡vetkov, Alekseĭ	Aleksei Tsvetkov	Новые стихи	89		kon0492
Kontinent	1979	20	Вячеслав Сорокин	Вячеслав	Сорокин	Сорокин, Вячеслав	Viacheslav Sorokin	Маленькие истории из цикла 'Любимый человек'	94		kon0493
Kontinent	1979	20	Александр Верник	Александр	Верник	Верник, Александр	Aleksandr Vernik	... Как ручей и листок	7.0	СТИХИ	kon0494
Kontinent	1979	20	Константин Кузьминский	Константин	Кузьминский	Kuzʹminskiĭ, Konstantin K	Konstantin Kuz'minskii	Вавилонская башня. Отрывки из поэмы	112	СТИХИ	kon0495
Kontinent	1979	20	Даниил Надеждин	Даниил	Надеждин	Надеждин, Даниил	Daniil Nadezhdin	Два стихотворения	118	СТИХИ	kon0496
Kontinent	1979	20	Игорь Ефимов-Московит	Игорь	Ефимов-Московит	Efimov, Igorʹ Markovich	Igor' Efimov	Политические выгоды нищеты	121	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0497
Kontinent	1979	20	Эдуард Оганесян	Эдуард	Оганесян	Оганесян, Э. Т	Eduard Oganesian	Философия национализма	145	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0498
Kontinent	1979	20	Родольфо Квадрелли	Родольфо	Квадрелли	Квадрелли, Родольфо	Rodol'fo Kvadrelli	Двойная утопия	155	ЗАПАД - ВОСТОК	kon0499
Kontinent	1979	20						О положении заключенных в лагерях СССР	165	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0500
Kontinent	1979	20	Доминик Моравский	Доминик	Моравский	Моравский, Доминик	Dominik Moravskii	Под знаком перелома	199	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon0501
Kontinent	1979	20	Александр Зиновьев	Александр	Зиновьев	Zinoviev, Aleksandr, 1922-2006	Aleksandr Zinov'ev	Заметки об идеологии	9.0	ФИЛОСОФИЯ	kon0502
Kontinent	1979	20	Борис Парамонов	Борис	Парамонов	Paramonov, Boris.	Boris Paramonov	Парадоксы и комплексы Александра Янова	231	ИСТОРИЯ	kon0503
Kontinent	1979	20	Измаил Ахмедов	Измаил	Ахмедов	Ахмедов, Измаил	Izmail Akhmedov	Война	275	ИСТОКИ	kon0504
Kontinent	1979	20	Дора Ромадинова	Дора	Ромадинова	Ромадинова, Дора	Dora Romadinova	За порогом серебряного юбилея	1.0	ИСКУССТВО	kon0505
Kontinent	1979	20	Алексис Раннит	Алексис	Раннит	Rannit, Aleksis.	Aleksis Rannit	Г енрих Элинсон - художник сверхреальностей	333	ИСКУССТВО	kon0506
Kontinent	1979	20						Памяти ушедших Арман Малумян - И даже наши слезы...	337	ЛИТЕРАТУРА И ВРЕМЯ	kon0507
Kontinent	1979	20	Герман Файн	Герман	Файн	Файн, Герман	German Fain	Памяти Толи Якобсона	358	ЛИТЕРАТУРА И ВРЕМЯ	kon0508
Kontinent	1979	20						КОЛОНКА РЕДАКТОРА	367		kon0509
Kontinent	1979	20	А. Гимейн	А.	Гимейн	Гимейн, A.	A. Gimein	Нулевой час	369	КРИТИКА И БИБЛИОГРАФИЯ	kon0510
Kontinent	1979	20	Н. Горбаневская	Наталья	Горбаневская	Gorbanevskai︠a︡, Natalʹi︠a︡	Natal'ia Gorbanevskaia	Поговорим о зверюшках, милые детки...	373	КРИТИКА И БИБЛИОГРАФИЯ	kon0511
Kontinent	1979	20	Л. Алексеева	Людмила	Алексеева	Alekseeva, Li︠u︡dmila, 1927-	Liudmila Alekseeva	Путеводитель по аду психиатрических тюрем	378	КРИТИКА И БИБЛИОГРАФИЯ	kon0512
Kontinent	1979	20	Сергей Юрьенен	Сергей	Юрьенен	I︠U︡rʹenen, Sergeĭ, 1948-	Sergei Iur'enen	Охота жить	383	КРИТИКА И БИБЛИОГРАФИЯ	kon0513
Kontinent	1979	20	В. Карлинский	В.	Карлинский	Карлинский, B.	V. Karlinskii	Наука вступает в партию	388	КРИТИКА И БИБЛИОГРАФИЯ	kon0514
Kontinent	1979	20	В. Рыбаков	Владимир	Рыбаков	Secinski, Wladimir, 1947-	V. Rybakov	Костер для 'новых философов'	392	КРИТИКА И БИБЛИОГРАФИЯ	kon0515
Kontinent	1979	20	Василий Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Проба подняться из гроба'	397	КРИТИКА И БИБЛИОГРАФИЯ	kon0516
